Timestamp,Temperature,Humidity,Annotation
2024-03-04 00:05:00,28.6,16.3,0
2024-03-04 00:10:00,28.6,16.2,0
2024-03-04 00:15:00,28.6,16.1,0
2024-03-04 00:20:00,28.6,16.1,0
2024-03-04 00:25:00,28.6,16.2,0
2024-03-04 00:30:00,28.6,16.3,0
2024-03-04 00:35:00,28.6,16.4,0
2024-03-04 00:40:00,28.6,16.2,0
2024-03-04 00:45:00,28.5,16.0,0
2024-03-04 00:50:00,28.5,16.0,0
2024-03-04 00:55:00,28.5,15.9,0
2024-03-04 01:00:00,28.5,15.8,0
2024-03-04 01:05:00,28.5,15.7,0
2024-03-04 01:10:00,28.5,15.7,0
2024-03-04 01:15:00,28.4,15.9,0
2024-03-04 01:20:00,28.4,16.0,0
2024-03-04 01:25:00,28.4,16.0,0
2024-03-04 01:30:00,28.4,16.2,0
2024-03-04 01:35:00,28.3,15.9,0
2024-03-04 01:40:00,28.3,15.9,0
2024-03-04 01:45:00,28.3,15.9,0
2024-03-04 01:50:00,28.2,16.0,0
2024-03-04 01:55:00,28.2,15.8,0
2024-03-04 02:00:00,28.2,15.8,0
2024-03-04 02:05:00,28.2,15.8,0
2024-03-04 02:10:00,28.1,16.0,0
2024-03-04 02:15:00,28.1,15.9,0
2024-03-04 02:20:00,28.1,15.8,0
2024-03-04 02:25:00,28.0,15.8,0
2024-03-04 02:30:00,28.0,15.9,0
2024-03-04 02:35:00,28.0,15.7,0
2024-03-04 02:40:00,27.9,15.6,0
2024-03-04 02:45:00,27.8,15.5,0
2024-03-04 02:50:00,27.8,15.4,0
2024-03-04 02:55:00,27.7,15.4,0
2024-03-04 03:00:00,27.7,15.3,0
2024-03-04 03:05:00,27.6,15.2,0
2024-03-04 03:10:00,27.6,15.1,0
2024-03-04 03:15:00,27.5,15.0,0
2024-03-04 03:20:00,27.5,14.9,0
2024-03-04 03:25:00,27.4,14.9,0
2024-03-04 03:30:00,27.3,14.9,0
2024-03-04 03:35:00,27.2,14.9,0
2024-03-04 03:40:00,27.1,14.9,0
2024-03-04 03:45:00,27.0,14.9,0
2024-03-04 03:50:00,26.9,14.8,0
2024-03-04 03:55:00,26.9,14.9,0
2024-03-04 04:00:00,26.8,15.2,0
2024-03-04 04:05:00,26.7,15.3,0
2024-03-04 04:10:00,26.6,14.9,0
2024-03-04 04:15:00,26.6,14.8,0
2024-03-04 04:20:00,26.5,14.7,0
2024-03-04 04:25:00,26.4,14.6,0
2024-03-04 04:30:00,26.3,14.6,0
2024-03-04 04:35:00,26.2,14.6,0
2024-03-04 04:40:00,26.1,14.5,0
2024-03-04 04:45:00,25.9,14.5,0
2024-03-04 04:50:00,25.8,14.5,0
2024-03-04 04:55:00,25.7,14.4,0
2024-03-04 05:00:00,25.6,14.4,0
2024-03-04 05:05:00,25.4,14.4,0
2024-03-04 05:10:00,25.3,14.4,0
2024-03-04 05:15:00,25.2,14.5,0
2024-03-04 05:20:00,25.0,14.5,0
2024-03-04 05:25:00,24.9,14.5,0
2024-03-04 05:30:00,24.8,14.5,0
2024-03-04 05:35:00,24.6,14.4,0
2024-03-04 05:40:00,24.5,14.4,0
2024-03-04 05:45:00,24.4,14.7,0
2024-03-04 05:50:00,24.3,14.7,0
2024-03-04 05:55:00,24.2,14.5,0
2024-03-04 06:00:00,24.1,14.5,0
2024-03-04 06:05:00,23.9,14.6,0
2024-03-04 06:10:00,23.7,14.8,0
2024-03-04 06:15:00,23.6,14.8,0
2024-03-04 06:20:00,23.6,14.8,0
2024-03-04 06:25:00,23.5,14.7,0
2024-03-04 06:30:00,23.3,14.6,0
2024-03-04 06:35:00,23.0,14.9,0
2024-03-04 06:40:00,22.8,15.5,0
2024-03-04 06:45:00,22.8,15.8,0
2024-03-04 06:50:00,22.7,16.8,0
2024-03-04 06:55:00,22.7,17.9,0
2024-03-04 07:00:00,22.6,24.3,0
2024-03-04 07:05:00,22.5,24.6,0
2024-03-04 07:10:00,22.4,22.3,0
2024-03-04 07:15:00,22.4,22.9,0
2024-03-04 07:20:00,22.2,24.6,0
2024-03-04 07:25:00,22.0,24.8,0
2024-03-04 07:30:00,22.0,19.1,0
